GAS,ID,MARKET_DOMAIN_DESCR,MOD_VOLUME_CONSUMPTION,Sum of Sales_CR,TIMESTAMP - Month,TIMESTAMP - Year,ZIPcode,new_GAS,new_MARKET_DOMAIN_DESCR,new_TIMESTAMP - Month
OX,15.0,Others,,0.1487445225,June,2017,1098,3,5,6
OX,15.0,Others,,0.1487445225,January,2018,1098,3,5,4
OX,15.0,Others,,0.1487445225,July,2017,1098,3,5,5
OX,15.0,Others,,0.1487445225,September,2017,1098,3,5,11
OX,15.0,Others,,0.1487445225,August,2017,1098,3,5,1
OX,15.0,Others,,0.1487445225,November,2017,1098,3,5,9
OX,15.0,Others,,0.1487445225,October,2017,1098,3,5,10
OX,15.0,Others,,0.1487445225,December,2017,1098,3,5,2
NI,19.0,Chemicals,,1.311563185,January,2018,6099,2,1,4
NI,19.0,Chemicals,,1.311563185,November,2017,6099,2,1,9
NI,19.0,Chemicals,,1.311563185,June,2017,6099,2,1,6
NI,19.0,Chemicals,,1.311563185,August,2017,6099,2,1,1
NI,19.0,Chemicals,,1.311563185,December,2017,6099,2,1,2
NI,19.0,Chemicals,,1.311563185,October,2017,6099,2,1,10
NI,19.0,Chemicals,,1.311563185,July,2017,6099,2,1,5
NI,19.0,Chemicals,,1.311563185,September,2017,6099,2,1,11
NI,48.0,A&F,,-0.1399121068,November,2017,4692,2,0,9
NI,48.0,A&F,,-0.1399121068,October,2017,4692,2,0,10
NI,48.0,A&F,,-0.1399121068,September,2017,4692,2,0,11
NI,48.0,A&F,,-0.1399121068,June,2017,4692,2,0,6
NI,48.0,A&F,,-0.1399121068,August,2017,4692,2,0,1
NI,48.0,A&F,,-0.1399121068,July,2017,4692,2,0,5
NI,58.0,F&P,,-0.5493979515999999,January,2018,1284,2,2,4
NI,58.0,F&P,,-0.5493979515999999,June,2017,1284,2,2,6
NI,58.0,F&P,,-0.5493979515999999,September,2017,1284,2,2,11
NI,58.0,F&P,,-0.5493979515999999,October,2017,1284,2,2,10
NI,58.0,F&P,,-0.5493979515999999,August,2017,1284,2,2,1
NI,58.0,F&P,,-0.5493979515999999,July,2017,1284,2,2,5
NI,58.0,F&P,,-0.5493979515999999,December,2017,1284,2,2,2
NI,58.0,F&P,,-0.5493979515999999,November,2017,1284,2,2,9
AR,66.0,Others,,2.20539035,January,2018,5288,0,5,4
AR,66.0,Others,,2.20539035,December,2017,5288,0,5,2
AR,66.0,Others,,2.20539035,November,2017,5288,0,5,9
AR,66.0,Others,,2.20539035,June,2017,5288,0,5,6
AR,66.0,Others,,2.20539035,September,2017,5288,0,5,11
AR,66.0,Others,,2.20539035,July,2017,5288,0,5,5
AR,66.0,Others,,2.20539035,August,2017,5288,0,5,1
AR,66.0,Others,,2.20539035,October,2017,5288,0,5,10
NI,103.0,T&R,,-0.248480234,January,2018,5690,2,6,4
NI,103.0,T&R,,-0.248480234,November,2017,5690,2,6,9
NI,103.0,T&R,,-0.248480234,December,2017,5690,2,6,2
NI,103.0,T&R,,-0.248480234,October,2017,5690,2,6,10
NI,103.0,T&R,,-0.248480234,June,2017,5690,2,6,6
NI,103.0,T&R,,-0.248480234,July,2017,5690,2,6,5
NI,103.0,T&R,,-0.248480234,August,2017,5690,2,6,1
NI,103.0,T&R,,-0.248480234,September,2017,5690,2,6,11
NI,133.0,F&P,,-0.48359058200000005,January,2018,6373,2,2,4
NI,133.0,F&P,,-0.48359058200000005,June,2017,6373,2,2,6
NI,133.0,F&P,,-0.48359058200000005,November,2017,6373,2,2,9
NI,133.0,F&P,,-0.48359058200000005,July,2017,6373,2,2,5
NI,133.0,F&P,,-0.48359058200000005,September,2017,6373,2,2,11
NI,133.0,F&P,,-0.48359058200000005,October,2017,6373,2,2,10
NI,133.0,F&P,,-0.48359058200000005,August,2017,6373,2,2,1
NI,133.0,F&P,,-0.48359058200000005,December,2017,6373,2,2,2
NI,145.0,T&R,,1.528726399,January,2018,3492,2,6,4
NI,145.0,T&R,,1.528726399,June,2017,3492,2,6,6
NI,145.0,T&R,,1.528726399,July,2017,3492,2,6,5
NI,145.0,T&R,,1.528726399,November,2017,3492,2,6,9
NI,145.0,T&R,,1.528726399,October,2017,3492,2,6,10
NI,145.0,T&R,,1.528726399,August,2017,3492,2,6,1
NI,145.0,T&R,,1.528726399,December,2017,3492,2,6,2
NI,145.0,T&R,,1.528726399,September,2017,3492,2,6,11
